4422.024128,-1.766830, 0.000166,56.300000,2
4421.847447,-1.766813, 0.000166,56.400000,2
4421.670767,-1.766797, 0.000166,56.500000,2
4421.494089,-1.766780, 0.000166,56.600000,2
4421.317412,-1.766764, 0.000166,56.700000,2
4421.140738,-1.766747, 0.000166,56.800000,2
4420.964065,-1.766730, 0.000166,56.900000,2
4420.787393,-1.766714, 0.000166,57.000000,2
4420.610724,-1.766697, 0.000166,57.100000,2
4420.434056,-1.766680, 0.000166,57.200000,2
4420.257389,-1.766664, 0.000166,57.300000,2
4420.080725,-1.766647, 0.000166,57.400000,2
4419.904061,-1.766631, 0.000166,57.500000,2
4419.727400,-1.766614, 0.000166,57.600000,2
4419.550740,-1.766597, 0.000166,57.700000,2
4419.374082,-1.766581, 0.000166,57.800000,2
4419.197426,-1.766564, 0.000166,57.900000,2
4419.020771,-1.766548, 0.000166,58.000000,2
4418.844118,-1.766531, 0.000166,58.100000,2
4418.667467,-1.766514, 0.000166,58.200000,2
4418.490817,-1.766498, 0.000166,58.300000,2
4418.314169,-1.766481, 0.000166,58.400000,2
4418.137522,-1.766465, 0.000166,58.500000,2
4417.960877,-1.766448, 0.000166,58.600000,2
4417.784234,-1.766431, 0.000166,58.700000,2
4417.607593,-1.766415, 0.000166,58.800000,2
4417.430953,-1.766398, 0.000166,58.900000,2
4417.254315,-1.766381, 0.000166,59.000000,2
4417.077678,-1.766365, 0.000166,59.100000,2
4416.901043,-1.766348, 0.000166,59.200000,2
4416.724410,-1.766332, 0.000166,59.300000,2
4416.547779,-1.766315, 0.000166,59.400000,2
4416.371149,-1.766298, 0.000166,59.500000,2
4416.194521,-1.766282, 0.000166,59.600000,2
4416.017894,-1.766265, 0.000166,59.700000,2
4415.841269,-1.766249, 0.000166,59.800000,2
4415.664646,-1.766232, 0.000166,59.900000,2
4415.488025,-1.766215, 0.000166,60.000000,2
4415.311405,-1.766199, 0.000166,60.100000,2
4415.134787,-1.766182, 0.000166,60.200000,2
4414.958170,-1.766166, 0.000166,60.300000,2
4414.781555,-1.766149, 0.000166,60.400000,2
4414.604942,-1.766132, 0.000166,60.500000,2
4414.428330,-1.766116, 0.000166,60.600000,2
4414.251720,-1.766099, 0.000166,60.700000,2
4414.075112,-1.766083, 0.000166,60.800000,2
4413.898505,-1.766066, 0.000166,60.900000,2
4413.721901,-1.766049, 0.000166,61.000000,2
4413.545297,-1.766033, 0.000166,61.100000,2
4413.368696,-1.766016, 0.000166,61.200000,2
4413.192096,-1.766000, 0.000166,61.300000,2
4413.015497,-1.765983, 0.000166,61.400000,2
4412.838901,-1.765966, 0.000166,61.500000,2
4412.662306,-1.765950, 0.000166,61.600000,2
4412.485712,-1.765933, 0.000166,61.700000,2
4412.309121,-1.765917, 0.000166,61.800000,2
4412.132531,-1.765900, 0.000166,61.900000,2
4411.955942,-1.765883, 0.000166,62.000000,2
4411.779356,-1.765867, 0.000166,62.100000,2
4411.602771,-1.765850, 0.000166,62.200000,2
4411.426187,-1.765834, 0.000166,62.300000,2
4411.249606,-1.765817, 0.000166,62.400000,2
4411.073026,-1.765800, 0.000166,62.500000,2
4410.896447,-1.765784, 0.000166,62.600000,2
4410.719870,-1.765767, 0.000166,62.700000,2
4410.543295,-1.765751, 0.000166,62.800000,2
4410.366722,-1.765734, 0.000166,62.900000,2
4410.190150,-1.765718, 0.000166,63.000000,2
4410.013580,-1.765701, 0.000166,63.100000,2
4409.837012,-1.765684, 0.000166,63.200000,2
4409.660445,-1.765668, 0.000166,63.300000,2
4409.483880,-1.765651, 0.000166,63.400000,2
4409.307316,-1.765635, 0.000166,63.500000,2
4409.130755,-1.765618, 0.000166,63.600000,2
4408.954194,-1.765601, 0.000166,63.700000,2
4408.777636,-1.765585, 0.000166,63.800000,2
4408.601079,-1.765568, 0.000166,63.900000,2
4408.424524,-1.765552, 0.000166,64.000000,2
4408.247970,-1.765535, 0.000166,64.100000,2
4408.071419,-1.765518, 0.000166,64.200000,2
4407.894868,-1.765502, 0.000166,64.300000,2
4407.718320,-1.765485, 0.000166,64.400000,2
4407.541773,-1.765469, 0.000166,64.500000,2
4407.365228,-1.765452, 0.000166,64.600000,2
4407.188684,-1.765436, 0.000166,64.700000,2
4407.012142,-1.765419, 0.000166,64.800000,2
4406.835602,-1.765402, 0.000166,64.900000,2
4406.659064,-1.765386, 0.000166,65.000000,2
4406.482527,-1.765369, 0.000166,65.100000,2
4406.305991,-1.765353, 0.000166,65.200000,2
4406.129458,-1.765336, 0.000166,65.300000,2
4405.952926,-1.765319, 0.000166,65.400000,2
4405.776396,-1.765303, 0.000166,65.500000,2
4405.599867,-1.765286, 0.000166,65.600000,2
4405.423340,-1.765270, 0.000166,65.700000,2
4405.246815,-1.765253, 0.000166,65.800000,2
4405.070291,-1.765237, 0.000166,65.900000,2
4404.893769,-1.765220, 0.000166,66.000000,2
4404.717249,-1.765203, 0.000166,66.100000,2
4404.540730,-1.765187, 0.000166,66.200000,2
4404.364213,-1.765170, 0.000166,66.300000,2
4404.187698,-1.765154, 0.000166,66.400000,2
4404.011184,-1.765137, 0.000166,66.500000,2
4403.834672,-1.765120, 0.000166,66.600000,2
4403.658161,-1.765104, 0.000166,66.700000,2
4403.481653,-1.765087, 0.000166,66.800000,2
4403.305146,-1.765071, 0.000166,66.900000,2
4403.128640,-1.765054, 0.000166,67.000000,2
4402.952137,-1.765038, 0.000166,67.100000,2
4402.775634,-1.765021, 0.000166,67.200000,2
4402.599134,-1.765004, 0.000166,67.300000,2
4402.422635,-1.764988, 0.000166,67.400000,2
4402.246138,-1.764971, 0.000166,67.500000,2
4402.069643,-1.764955, 0.000166,67.600000,2
4401.893149,-1.764938, 0.000166,67.700000,2
4401.716657,-1.764922, 0.000166,67.800000,2
4401.540166,-1.764905, 0.000166,67.900000,2
4401.363677,-1.764888, 0.000166,68.000000,2
4401.187190,-1.764872, 0.000166,68.100000,2
4401.010705,-1.764855, 0.000166,68.200000,2
4400.834221,-1.764839, 0.000166,68.300000,2
4400.657739,-1.764822, 0.000166,68.400000,2
4400.481258,-1.764806, 0.000166,68.500000,2
4400.304779,-1.764789, 0.000166,68.600000,2
4400.128302,-1.764772, 0.000166,68.700000,2
4399.951826,-1.764756, 0.000166,68.800000,2
4399.775352,-1.764739, 0.000166,68.900000,2
4399.598880,-1.764723, 0.000166,69.000000,2
4399.422409,-1.764706, 0.000166,69.100000,2
4399.245940,-1.764690, 0.000166,69.200000,2
4399.069473,-1.764673, 0.000166,69.300000,2
4398.893008,-1.764656, 0.000166,69.400000,2
4398.716544,-1.764640, 0.000166,69.500000,2
4398.540081,-1.764623, 0.000166,69.600000,2
4398.363621,-1.764607, 0.000166,69.700000,2
4398.187162,-1.764590, 0.000166,69.800000,2
4398.010704,-1.764574, 0.000166,69.900000,2
4397.834248,-1.764557, 0.000166,70.000000,2
4397.657794,-1.764540, 0.000166,70.100000,2
4397.481342,-1.764524, 0.000166,70.200000,2
4397.304891,-1.764507, 0.000166,70.300000,2
4397.128442,-1.764491, 0.000166,70.400000,2
4396.951995,-1.764474, 0.000166,70.500000,2
4396.775549,-1.764458, 0.000166,70.600000,2
4396.599105,-1.764441, 0.000166,70.700000,2
4396.422662,-1.764425, 0.000166,70.800000,2
4396.246222,-1.764408, 0.000166,70.900000,2
4396.069783,-1.764391, 0.000166,71.000000,2
4395.893345,-1.764375, 0.000166,71.100000,2
4395.716909,-1.764358, 0.000166,71.200000,2
4395.540475,-1.764342, 0.000166,71.300000,2
4395.364043,-1.764325, 0.000166,71.400000,2
4395.187612,-1.764309, 0.000166,71.500000,2
4395.011183,-1.764292, 0.000166,71.600000,2
4394.834755,-1.764275, 0.000166,71.700000,2
4394.658329,-1.764259, 0.000166,71.800000,2
4394.481905,-1.764242, 0.000166,71.900000,2
4394.305482,-1.764226, 0.000166,72.000000,2
4394.129061,-1.764209, 0.000166,72.100000,2
4393.952642,-1.764193, 0.000166,72.200000,2
4393.776224,-1.764176, 0.000166,72.300000,2
4393.599808,-1.764160, 0.000166,72.400000,2
4393.423394,-1.764143, 0.000166,72.500000,2
4393.246982,-1.764126, 0.000166,72.600000,2
4393.070571,-1.764110, 0.000166,72.700000,2
4392.894161,-1.764093, 0.000166,72.800000,2
4392.717754,-1.764077, 0.000166,72.900000,2
4392.541348,-1.764060, 0.000166,73.000000,2
4392.364943,-1.764044, 0.000166,73.100000,2
4392.188540,-1.764027, 0.000166,73.200000,2
4392.012139,-1.764011, 0.000166,73.300000,2
4391.835740,-1.763994, 0.000166,73.400000,2
4391.659342,-1.763977, 0.000166,73.500000,2
4391.482946,-1.763961, 0.000166,73.600000,2
4391.306552,-1.763944, 0.000166,73.700000,2
4391.130159,-1.763928, 0.000166,73.800000,2
4390.953768,-1.763911, 0.000166,73.900000,2
4390.777378,-1.763895, 0.000165,74.000000,2
4390.600991,-1.763878, 0.000165,74.100000,2
4390.424604,-1.763862, 0.000165,74.200000,2
4390.248220,-1.763845, 0.000165,74.300000,2
4390.071837,-1.763829, 0.000165,74.400000,2
4389.895456,-1.763812, 0.000165,74.500000,2
4389.719076,-1.763795, 0.000165,74.600000,2
4389.542698,-1.763779, 0.000165,74.700000,2
4389.366322,-1.763762, 0.000165,74.800000,2
4389.189948,-1.763746, 0.000165,74.900000,2
4389.013575,-1.763729, 0.000165,75.000000,2
4388.837203,-1.763713, 0.000165,75.100000,2
4388.660834,-1.763696, 0.000165,75.200000,2
4388.484466,-1.763680, 0.000165,75.300000,2
4388.308099,-1.763663, 0.000165,75.400000,2
4388.131735,-1.763647, 0.000165,75.500000,2
4387.955372,-1.763630, 0.000165,75.600000,2
4387.779010,-1.763613, 0.000165,75.700000,2
4387.602651,-1.763597, 0.000165,75.800000,2
4387.426293,-1.763580, 0.000165,75.900000,2
4387.249936,-1.763564, 0.000165,76.000000,2
4387.073582,-1.763547, 0.000165,76.100000,2
4386.897229,-1.763531, 0.000165,76.200000,2
4386.720877,-1.763514, 0.000165,76.300000,2
4386.544527,-1.763498, 0.000165,76.400000,2
4386.368179,-1.763481, 0.000165,76.500000,2
4386.191833,-1.763465, 0.000165,76.600000,2
4386.015488,-1.763448, 0.000165,76.700000,2
4385.839145,-1.763431, 0.000165,76.800000,2
4385.662803,-1.763415, 0.000165,76.900000,2
4385.486464,-1.763398, 0.000165,77.000000,2
4385.310125,-1.763382, 0.000165,77.100000,2
4385.133789,-1.763365, 0.000165,77.200000,2
4384.957454,-1.763349, 0.000165,77.300000,2
4384.781121,-1.763332, 0.000165,77.400000,2
4384.604789,-1.763316, 0.000165,77.500000,2
4384.428459,-1.763299, 0.000165,77.600000,2
4384.252131,-1.763283, 0.000165,77.700000,2
4384.075804,-1.763266, 0.000165,77.800000,2
4383.899479,-1.763250, 0.000165,77.900000,2
4383.723156,-1.763233, 0.000165,78.000000,2
4383.546834,-1.763217, 0.000165,78.100000,2
4383.370514,-1.763200, 0.000165,78.200000,2
4383.194196,-1.763183, 0.000165,78.300000,2
4383.017879,-1.763167, 0.000165,78.400000,2
4382.841564,-1.763150, 0.000165,78.500000,2
4382.665251,-1.763134, 0.000165,78.600000,2
4382.488939,-1.763117, 0.000165,78.700000,2
4382.312629,-1.763101, 0.000165,78.800000,2
4382.136321,-1.763084, 0.000165,78.900000,2
4381.960014,-1.763068, 0.000165,79.000000,2
4381.783709,-1.763051, 0.000165,79.100000,2
4381.607405,-1.763035, 0.000165,79.200000,2
4381.431104,-1.763018, 0.000165,79.300000,2
4381.254803,-1.763002, 0.000165,79.400000,2
4381.078505,-1.762985, 0.000165,79.500000,2
4380.902208,-1.762969, 0.000165,79.600000,2
4380.725913,-1.762952, 0.000165,79.700000,2
4380.549619,-1.762935, 0.000165,79.800000,2
4380.373327,-1.762919, 0.000165,79.900000,2
4380.197037,-1.762902, 0.000165,80.000000,2
4380.020749,-1.762886, 0.000165,80.100000,2
4379.844462,-1.762869, 0.000165,80.200000,2
4379.668176,-1.762853, 0.000165,80.300000,2
4379.491893,-1.762836, 0.000165,80.400000,2
4379.315611,-1.762820, 0.000165,80.500000,2
4379.139330,-1.762803, 0.000165,80.600000,2
4378.963052,-1.762787, 0.000165,80.700000,2
4378.786775,-1.762770, 0.000165,80.800000,2
4378.610499,-1.762754, 0.000165,80.900000,2
4378.434226,-1.762737, 0.000165,81.000000,2
4378.257954,-1.762721, 0.000165,81.100000,2
4378.081683,-1.762704, 0.000165,81.200000,2
4377.905414,-1.762688, 0.000165,81.300000,2
4377.729147,-1.762671, 0.000165,81.400000,2
4377.552882,-1.762655, 0.000165,81.500000,2
4377.376618,-1.762638, 0.000165,81.600000,2
4377.200356,-1.762622, 0.000165,81.700000,2
4377.024095,-1.762605, 0.000165,81.800000,2
4376.847837,-1.762588, 0.000165,81.900000,2
4376.671579,-1.762572, 0.000165,82.000000,2
4376.495324,-1.762555, 0.000165,82.100000,2
4376.319070,-1.762539, 0.000165,82.200000,2
4376.142818,-1.762522, 0.000165,82.300000,2
4375.966567,-1.762506, 0.000165,82.400000,2
4375.790318,-1.762489, 0.000165,82.500000,2
4375.614071,-1.762473, 0.000165,82.600000,2
4375.437825,-1.762456, 0.000165,82.700000,2
4375.261581,-1.762440, 0.000165,82.800000,2
4375.085339,-1.762423, 0.000165,82.900000,2
4374.909098,-1.762407, 0.000165,83.000000,2
4374.732859,-1.762390, 0.000165,83.100000,2
4374.556622,-1.762374, 0.000165,83.200000,2
4374.380386,-1.762357, 0.000165,83.300000,2
4374.204152,-1.762341, 0.000165,83.400000,2
4374.027920,-1.762324, 0.000165,83.500000,2
4373.851689,-1.762308, 0.000165,83.600000,2
4373.675460,-1.762291, 0.000165,83.700000,2
4373.499232,-1.762275, 0.000165,83.800000,2
4373.323006,-1.762258, 0.000165,83.900000,2
4373.146782,-1.762242, 0.000165,84.000000,2
4372.970560,-1.762225, 0.000165,84.100000,2
4372.794339,-1.762209, 0.000165,84.200000,2
4372.618120,-1.762192, 0.000165,84.300000,2
4372.441902,-1.762176, 0.000165,84.400000,2
4372.265686,-1.762159, 0.000165,84.500000,2
4372.089472,-1.762143, 0.000165,84.600000,2
4371.913259,-1.762126, 0.000165,84.700000,2
4371.737048,-1.762110, 0.000165,84.800000,2
4371.560839,-1.762093, 0.000165,84.900000,2
4371.384631,-1.762077, 0.000165,85.000000,2
4371.208425,-1.762060, 0.000165,85.100000,2
4371.032221,-1.762044, 0.000165,85.200000,2
4370.856018,-1.762027, 0.000165,85.300000,2
4370.679817,-1.762011, 0.000165,85.400000,2
4370.503618,-1.761994, 0.000165,85.500000,2
4370.327420,-1.761978, 0.000165,85.600000,2
4370.151224,-1.761961, 0.000165,85.700000,2
4369.975030,-1.761945, 0.000165,85.800000,2
4369.798837,-1.761928, 0.000165,85.900000,2
4369.622646,-1.761912, 0.000165,86.000000,2
4369.446456,-1.761895, 0.000165,86.100000,2
4369.270268,-1.761879, 0.000165,86.200000,2
4369.094082,-1.761862, 0.000165,86.300000,2
4368.917898,-1.761845, 0.000165,86.400000,2
4368.741715,-1.761829, 0.000165,86.500000,2
4368.565533,-1.761812, 0.000165,86.600000,2
4368.389354,-1.761796, 0.000165,86.700000,2
4368.213176,-1.761779, 0.000165,86.800000,2
4368.037000,-1.761763, 0.000165,86.900000,2
4367.860825,-1.761746, 0.000165,87.000000,2
4367.684652,-1.761730, 0.000165,87.100000,2
4367.508481,-1.761713, 0.000165,87.200000,2
4367.332311,-1.761697, 0.000165,87.300000,2
4367.156143,-1.761680, 0.000165,87.400000,2
4366.979976,-1.761664, 0.000165,87.500000,2
4366.803812,-1.761647, 0.000165,87.600000,2
4366.627649,-1.761631, 0.000165,87.700000,2
4366.451487,-1.761615, 0.000165,87.800000,2
4366.275327,-1.761598, 0.000165,87.900000,2
4366.099169,-1.761582, 0.000165,88.000000,2
4365.923013,-1.761565, 0.000165,88.100000,2
4365.746858,-1.761549, 0.000165,88.200000,2
4365.570705,-1.761532, 0.000165,88.300000,2
4365.394553,-1.761516, 0.000165,88.400000,2
4365.218403,-1.761499, 0.000165,88.500000,2
4365.042255,-1.761483, 0.000165,88.600000,2
4364.866108,-1.761466, 0.000165,88.700000,2
4364.689963,-1.761450, 0.000165,88.800000,2
4364.513820,-1.761433, 0.000165,88.900000,2
4364.337678,-1.761417, 0.000165,89.000000,2
4364.161538,-1.761400, 0.000165,89.100000,2
4363.985400,-1.761384, 0.000165,89.200000,2
4363.809263,-1.761367, 0.000165,89.300000,2
4363.633128,-1.761351, 0.000165,89.400000,2
4363.456995,-1.761334, 0.000165,89.500000,2
4363.280863,-1.761318, 0.000165,89.600000,2
4363.104733,-1.761301, 0.000165,89.700000,2
4362.928604,-1.761285, 0.000165,89.800000,2
4362.752478,-1.761268, 0.000165,89.900000,2
4362.576352,-1.761252, 0.000165,90.000000,2
4362.400229,-1.761235, 0.000165,90.100000,2
4362.224107,-1.761219, 0.000165,90.200000,2
4362.047987,-1.761202, 0.000165,90.300000,2
4361.871868,-1.761186, 0.000165,90.400000,2
4361.695751,-1.761169, 0.000165,90.500000,2
4361.519636,-1.761153, 0.000165,90.600000,2
4361.343522,-1.761136, 0.000165,90.700000,2
4361.167411,-1.761120, 0.000165,90.800000,2
4360.991300,-1.761103, 0.000165,90.900000,2
4360.815192,-1.761087, 0.000165,91.000000,2
4360.639084,-1.761070, 0.000165,91.100000,2
4360.462979,-1.761054, 0.000165,91.200000,2
4360.286875,-1.761037, 0.000165,91.300000,2
4360.110773,-1.761021, 0.000165,91.400000,2
4359.934673,-1.761004, 0.000165,91.500000,2
4359.758574,-1.760988, 0.000165,91.600000,2
4359.582477,-1.760971, 0.000165,91.700000,2
4359.406381,-1.760955, 0.000165,91.800000,2
4359.230288,-1.760938, 0.000165,91.900000,2
4359.054195,-1.760922, 0.000165,92.000000,2
4358.878105,-1.760905, 0.000165,92.100000,2
4358.702016,-1.760889, 0.000165,92.200000,2
4358.525929,-1.760873, 0.000165,92.300000,2
4358.349843,-1.760856, 0.000165,92.400000,2
4358.173759,-1.760840, 0.000165,92.500000,2
4357.997677,-1.760823, 0.000165,92.600000,2
4357.821596,-1.760807, 0.000165,92.700000,2
4357.645517,-1.760790, 0.000165,92.800000,2
4357.469440,-1.760774, 0.000165,92.900000,2
4357.293364,-1.760757, 0.000165,93.000000,2
4357.117290,-1.760741, 0.000165,93.100000,2
4356.941218,-1.760724, 0.000165,93.200000,2
4356.765147,-1.760708, 0.000165,93.300000,2
4356.589078,-1.760691, 0.000165,93.400000,2
4356.413010,-1.760675, 0.000165,93.500000,2
4356.236944,-1.760658, 0.000165,93.600000,2
4356.060880,-1.760642, 0.000165,93.700000,2
4355.884818,-1.760625, 0.000165,93.800000,2
4355.708757,-1.760609, 0.000165,93.900000,2
4355.532697,-1.760592, 0.000165,94.000000,2
4355.356640,-1.760576, 0.000165,94.100000,2
4355.180584,-1.760559, 0.000165,94.200000,2
4355.004530,-1.760543, 0.000165,94.300000,2
4354.828477,-1.760527, 0.000165,94.400000,2
4354.652426,-1.760510, 0.000165,94.500000,2
4354.476377,-1.760494, 0.000165,94.600000,2
4354.300329,-1.760477, 0.000165,94.700000,2
4354.124283,-1.760461, 0.000165,94.800000,2
4353.948238,-1.760444, 0.000165,94.900000,2
4353.772196,-1.760428, 0.000165,95.000000,2
4353.596155,-1.760411, 0.000165,95.100000,2
4353.420115,-1.760395, 0.000165,95.200000,2
4353.244077,-1.760378, 0.000165,95.300000,2
4353.068041,-1.760362, 0.000165,95.400000,2
4352.892006,-1.760345, 0.000165,95.500000,2
4352.715974,-1.760329, 0.000165,95.600000,2
4352.539942,-1.760312, 0.000165,95.700000,2
4352.363913,-1.760296, 0.000165,95.800000,2
4352.187885,-1.760280, 0.000165,95.900000,2
4352.011859,-1.760263, 0.000165,96.000000,2
4351.835834,-1.760247, 0.000165,96.100000,2
4351.659811,-1.760230, 0.000165,96.200000,2
4351.483789,-1.760214, 0.000165,96.300000,2
4351.307770,-1.760197, 0.000165,96.400000,2
4351.131752,-1.760181, 0.000165,96.500000,2
4350.955735,-1.760164, 0.000165,96.600000,2
4350.779720,-1.760148, 0.000165,96.700000,2
4350.603707,-1.760131, 0.000165,96.800000,2
4350.427696,-1.760115, 0.000165,96.900000,2
4350.251686,-1.760098, 0.000165,97.000000,2
4350.075678,-1.760082, 0.000165,97.100000,2
4349.899671,-1.760065, 0.000165,97.200000,2
4349.723666,-1.760049, 0.000165,97.300000,2
4349.547663,-1.760033, 0.000165,97.400000,2
4349.371662,-1.760016, 0.000165,97.500000,2
4349.195662,-1.760000, 0.000165,97.600000,2
4349.019663,-1.759983, 0.000165,97.700000,2
4348.843667,-1.759967, 0.000165,97.800000,2
4348.667672,-1.759950, 0.000165,97.900000,2
4348.491678,-1.759934, 0.000165,98.000000,2
4348.315686,-1.759917, 0.000165,98.100000,2
4348.139696,-1.759901, 0.000165,98.200000,2
4347.963708,-1.759884, 0.000165,98.300000,2
4347.787721,-1.759868, 0.000165,98.400000,2
4347.611736,-1.759852, 0.000165,98.500000,2
4347.435752,-1.759835, 0.000165,98.600000,2
4347.259771,-1.759819, 0.000165,98.700000,2
4347.083790,-1.759802, 0.000165,98.800000,2
4346.907812,-1.759786, 0.000165,98.900000,2
4346.731835,-1.759769, 0.000165,99.000000,2
4346.555860,-1.759753, 0.000165,99.100000,2
4346.379886,-1.759736, 0.000165,99.200000,2
4346.203914,-1.759720, 0.000165,99.300000,2
4346.027944,-1.759703, 0.000165,99.400000,2
4345.851975,-1.759687, 0.000165,99.500000,2
